id,data_id,text,rating
684101,42,I purchased 1 in November 2021 had to purchase another in may 2022 and now another stem rounded off and the knob is still new looking although I replaced the knob at the same time each time!<br />This has nothing to do with the seller it has to do with the manufacturing of the timer just to make that perfectly clear!!,1
306389,42,Perfect fit for a whirlpool 626654 even though this part number is not listed. Works great and the price is amazing. Highly recommend this seller to family and friends. Thanks Supco,5
184732,42,Hard to install and a lot of time,5
26700,42,the worst washer in the world do not buy this product. sorry I have to give it one star but no choice,1
427536,42,Item arrived on time and as described,5
213861,42,Fits as expected in my range hood. No issues.,4
642539,42,Its not comparable with DA2900020B samsung fridge.,1
119218,42,"The product worked well for 1 month, then stream began to decrease. Too late  to return defective filter. $48 down the drain.",1
579475,42,Nice and fits perfectly. I like it and the price are reasonable to.,5
517889,42,"I bought this dishwasher to replace a 16 year old dishwasher made by another manufacturer that was no longer working properly and could not be fixed. After extensive research and going to the GE website to compare quality, I bought this one because of what they said it would do. What a joke. It won't clean properly, you have to pre-wash everything in order for it to clean. It won't dry the dishes properly and although it is energy efficient, you can't load as much into it so it defeats the purpose. My old worn out dishwasher did a better job. I contacted GE and got no satisfaction and no help. FINALLY got GE to send a repairman out. The repairman told me there was nothing wrong with the machine. His solution was that the dishwashing detergent I was using was the problem - funny thing, the detergent I was using was the same as the sample pack they included with the dishwasher. I had made it a point to buy exactly the same thing and was using what they recommended. If there is nothing wrong with the machine and it doesn't work, then where does that leave you? I've been buying appliances for 41 years and have never had reason to complain until now. I will never buy another GE product regardless of what they profess it will do.",1
490017,42,Easy installation and it's performing as it should..  Glad I didn't go out and purchase a new mini fridge.,5
55381,42,So ordered this and because of the way it was packaged most of the brushes were bent and malformed.  Not happy with this purchase because of the brushes.  The filters looked ok.,1
233880,42,Item arrived as advertised in a timely manner.,5
355316,42,The package came on time and the stove counter gaps work great.  I couldn't be without them to keep the area between my stove and counters free from drips and spills.,5
333382,42,"These fit my fridge perfectly and this price is fantastic!!  The shops in our town was charging us about $80 for ONE of these, so needless to say I’m so glad I looked them up here.  I’ve had one in the fridge for several weeks now and it’s working just as the ones I bought from our appliance store.  Perfect.",5
533919,42,I gave this as a bday gift to my husband and he loves it.,5
416281,42,"This time it lasted for one year, and I have to buy another piece and redo all the work to replace it, it is designed to break down<br /><br />Not sure if this is made by the original manufacture, but it fits my rangehood and gets the work done. However, a piece of plastic cover should really just worth $2, I can understand that if it is a special part with low production volume and you mark up the price to $20 apiece, but $75 far beyond reasonable for a piece simple plastic part.<br />The mistake, to begin with, is that I chose Broan range hood, the switch is designed to break down so they can force people to buy the replacement part.",1
388699,42,"Thank you . It was what I need. My stove works again,",5
30314,42,Have had no issues with this product,5
560452,42,It fits my Mr. Coffee coffeemaker perfectly as designed. Water flows without restrictions.,5
554009,42,Needed this for the beach house and I can't be happier with this product.,5
39098,42,The filters were better than the ones that came with the microwave . Amazon's cost topped all others. No negative comments.,5
558833,42,"It makes ice like a champ, if it keeps working I will keep recommending.  I appreciate the reviews that tell how to keep it going and troubleshooting.  I haven't had a problem with mine.",5
578828,42,The title says it all.<br />The magnet is very heavy duty. We don't get any drafts at all. It's saves so much space and ti remove is as easy as to just pull on the unit.,5
427535,42,It was a perfect fit easy to install and with the mesh wire pest screen is great thank you definitely recommend,5
408085,42,Enjoy different flavors of coffee while saving money.,5
36093,42,Worked perfectly to repair my Maytag dryer.,5
239477,42,"accumulated black mold.  in their defense, so does the honeywell brand filters.  the humidifier itself is flawed.",1
78424,42,"Make sure your ice maker uses the displayed type of electrical connector.  I didn't and ended up buying another one.  Once this item is taken out of the box, there is no return.",4
76552,42,"After spending an hour messing with it to get it to fit (as mentioned in other reviews), it still leaked. Although not as bad, it would still spray out if you didn’t have it attached just right. Skip this and buy the entire hose assembly.",1
685263,42,Great value for my money. 3 for the price if 1,5
41538,42,Really good product. It fits our stove counter perfectly. Nice touch with the edge. Easy to clean. Good item for the price.,5
35722,42,"This is a great aid to better organizing our refrigerator. I first used as two stacks, but I think I will switch to just using one. The eggs are very easy to pick up and much better than taking out a carton then pulling eggs out and then returning the carton to the refrigerator. This is a very sturdy plastic construction, and I can now stack items on top, which I have been reluctant to do with paper egg cartons. A useful addition to our kitchen.",5
43973,42,"I have enjoyed this water panel much more than I expected. When I have had a hard day at work, it helps me to unwind. Frank Underwood has video games; I have this.",5
92532,42,This new ice maker is working great. It was easy to install. I'am very happy with this product and i highly recommended,5
218387,42,Bought it 18 months ago and used it less than s dozen times and it failed. How come an igniter will fail with just few times of use. That let you know it is low bad quality and you shouldn't get one.<br /><br />I won't recommend it.<br /><br />The OEM last over 6 years of use and this one fail immediately.,1
616762,42,Generic replacement for filters in our Kenmore Elite refrigerator (made by LG). Work perfectly and a great value.,5
28717,42,"Great unit! A bit noisey, is the go to for ice. Straight from the machine this is soft ice. Will melt a bit faster than refrigerator ice. Very pleased with this purchase.",5
365398,42,"Easy to install, looks just like original. Bit too pricey. Seems like should be half of listed price.",5
253752,42,"Expensive to install, as you’ll need both a plumber and an electrician, but all and all worth it. Looks good works well.",5
540682,42,This knob fit perfectly on my washer. The color matches. And for the price I would definitely buy another one.,5
469121,42,Works for my fridge. Love the labels to remind you when to change it,5
39070,42,These were very nice little pods but they did not fit in my machine. Because the quality was so good I ordered another set made by this company that should fit in my 2.0 and am hoping they will fit.,5
667375,42,"Trabaja muy bien , fácil de instalar , mejor de lo que esperaba.",5
528982,42,"I was concerned about ordering something online and getting a slightly imperfect item... but this feels and looks just like the factory ones inside the fridge. I did my research for model number and it matched it up to the listing.  Same quality, same white edge along with other details. I'm quite pleased and gained a lot more room in my fridge!  It is worth the money for sure.  Thanks!",5
157167,42,Quick response.  On line video on how to change part needs update.  Can be changed from back vent access panel.  No need to remove the drum.  Product works well.  Price right....,5
89836,42,It was the correct product and my washer is fixed. Thank you for the quick delivery!,5
205164,42,"Went to dry a load of laundry and knob just fell off..I was in shock. Ordered this replacement part, fit Perfectly and my dryer was working again within 7 minutes of installation.",5
570474,42,"My husband uses these and loves it. He puts his favorite coffee grounds in it and uses it like a regular K-cup. When he is done he empties the ground and rinses off the cup. Easy to clean and use. He does clean it as soon as he his done, so it don’t sit and make it harder to get out.",4
246071,42,It worked fine and saved me a lot of money by purchasing online rather than from a store or shop!<br />Michael,5
87672,42,"So far, a couple of weeks now, no problems.  After reading some of the negative reviews, I was skeptical, but ordered anyway.  Glad I did.<br /><br />I'm not sure what people refer to as noisy.  By no means is it an issue.  It's about as loud as a refrigerator.  Yes, you can hear it, but just a minor hum.<br /><br />Ice is great. Makes it quickly enough for our family.  My advice is follow the instructions when setting up and use distilled water.",5
471030,42,Good value.<br />Had a bit of carbon leakage in the beginning but it cleared right away,4
314257,42,"Looooooove this ice maker! I’ve had it for about a month and a half and use it every day! I would love if it would make ice a little faster (it takes about an hour to get a good serving of ice), but the app which enables you to schedule the ice maker and turn it on remotely makes it easy to overcome the length of time it takes to make ice.<br />The best ice I’ve had, super soft!<br />Needs cleaned/descaled often and it’s a long process but to me, it’s worth it!",5
535631,42,"If you're the kind of person that likes more than 12 oz of coffee, you're out of luck with this coffee maker. But the ~8 oz of coffee you do make tastes great. The inverted method is the way to go.",5
473234,42,"It worked well for the first couple of months and then my fridge acting again, no cooling and freezer walls were frosted and then when I opened again<br /><br />Installed on October 19, 2018 and stopped working on Jan 19, 2019<br /><br />Picture attached for reference",1
557135,42,"My wife loves these. it stays were it is put, easily cleans up, and semi invisible I recommend and would my again if needed..",5
256872,42,Great product! Great price! Arrived next day!,5
334481,42,Fits refrigerator as listed. Easy to install. Three pack will last awhile so great value for the price.,5
506387,42,"I love coffee and use a pour over almost everyday.  This product is a good switch from the paper filters I was using.  It is slightly too big for my pour over, but it was not an issue.  It does not leave any bad or extra flavors in the coffee and tastes just the same as a regular filter.  I could see there being issues with it fitting in a standard coffee maker since it does have a cone shape rather than the usual coffee filter shape for most standard coffee makers.",5
591982,42,Fits nicely over 4 inch metal bathroom fan vent. Duct was completely plugged with 9 inches of bird nest material.,5
491825,42,Doesn’t give you 3 sizes of cubes,3
635244,42,Beautiful very easy to install Beautiful great value for the money,4
104288,42,Oven didn't work. Replaced this part. Oven works.,5
103802,42,I replaced the filter & it was leaking from the chamber where I put the filter in.,1
699707,42,.ABSOLUTELY WHAT I WANTED. EAST TO INSTALL AND WORKS GREAT.,5
626017,42,"I was very excited to receive this freezer and it worked wonderfully for a week or two, but then the door came off randomly... Amazon refunded half of what I paid for the item, which I appreciate! I did expect better from this brand, though.",2
404334,42,Exact replacement OEM  part for dryer. One day shipping for free. Great value and very convenient. Couldn’t ask for more.,5
571526,42,After 2 1/2 years I am so happy with this coffee maker. I have never done a cleaning cycle since I purchased it .  I had 2 Keurig’s that would quit working right at 2 years. This coffee maker is run like knew‼️,5
144020,42,"Wonderful product, would make a great gift. I used it so much that I am now buying another one...can't live w/out it now. I hate making ice in the frig now. So if you use it as much as I do, make sure to get to extended warrenty.",5
159982,42,Arrived fast and in good shape,5
696691,42,"Works great, I would rather have the power lead coming out of the bottom tho so -1 star for making mounting on a wall harder",4
613270,42,"Wire set well designed, quality material EXCEPT for tab to attach ground wire to terminal block.  The tab on the metal clip receptacle was incompatible with the clip on the ground wire.  The tab was too large for ground wire from stove to attach to metal receptacle clip, I had to purchase another terminal clip from different vendor.",3
4718,42,So far it’s working with my YEREK model. The ring was about 3cm or just over and inch smaller than the specifics. I ended up stretching it over and it works fine for me and my unit.<br />I’ve used my unit over 20 more times seems to be holding up.,4
426020,42,"I bought this dryer for a 7 days cruise.  With a family of five and trying to pack light this got a good used during my trip.  It works as intended.  I added few plastic folding hangers and was able to dry out our swimming suits and my kids clothes in about 1 hour.  I tried drying clothes by hanging them around the room and it wouldn’t dry completely even after 2 days.  This was a life saver to keep the room neat and clothes clean and dried efficiently.  The noise level is tolerable (sound like a hair drier in low) but if you are too sensitive, this might not be for you as you should not leave it on if you leave the room.  Great product.",5
482022,42,The right product for the dryer listed,5
603071,42,It is not copper!<br /><br />It is copper coated!!<br /><br />And it is not malleable enough for Refrigeration project!,1
56469,42,"I’ve always liked My Cap products, I have a Vertuoline Nespresso machine, the coffe cups you buy from them gets expensive, with My Cap, I can fill my own cups, which makes each cup only a few pennies. This new silicone model has worked perfectly and looks cute..",5
294019,42,"I bought a similar gas model that almost killed us. It had a gas leak, and our dogs ended up waking us up to get us out of bed. Our whole family has been sick from it. GE was cavalier about it, said that the unit should stay in the house for the next two weeks, and they will come take a look at it then. It's sitting in the garage and will most likely go to scrap. Who wants to take a chance with their family's lives? Within in a year, I reported that it had a warped lint shield less than a year after buying it. Up to a gallon of lint builds up in the interior of the machine. I measured it and showed it to repair tech, and paid warranty says it's not a mechanical failure so it's not eligible for repair. Then, the gas leak. Just wasted $800 on GE and more hours of my life than I care to admit. Bought an inexpensive dryer, and the leaking unit is now in the garage. GE refuses to replace the old model, and I don't want one like that in my house. Don't buy GE for safety or reliability--your life just may depend on it.",1
30514,42,Installed been working fine for over a mount now,5
370170,42,"Does the job, and works even if there is a small difference in height between the counter top and stove",5
581346,42,"This seems generally well made, but it takes SO LONG for the water to filter through. Besides waiting to pour more water on top being a hassle, by the time it actually makes coffee, it's not hot anymore! I like the concept, but it's time consuming and results in room temperature coffee. Maybe I'm doing something wrong? I read the instructions on this post as well as comments, but haven't had much luck.",3
260213,42,"I've been using a reusable K-Cup pod for several months and wanted a couple extras so I didn't have to clean the pod after every use.  Unfortunately, even though these pods are advertised to fit the Keurig model K40, they don't.  They're too tall by about 1/4"", and the brewing lid won't close.  They are, therefore, unusable.  I'm returning mine and wondering if I can trust any product that claims to fit multiple models.",1
200064,42,First you take the machine apart. Next you get a very weak cup of coffee with sludge on the bottom of cup. Finally there is a messy cleanup! Shamed to tell anyone I paid for it!,1
420143,42,"I have used pour over coffee for about a year or so, ever since one of my doctors told me to get rid of the coffeemaker. However, I have had some issues with the filter breaking, probably because I used water that was too hot, but nonetheless it was a mess. This is exactly what I was looking for AND I use it with a filter with no problem because I do want the coffee to be run through a paper filter. It does not even slow down the process.",5
275747,42,I received used cooler and not fast cold take about 1 hour from 79f to 41f that's why came used<br />That is horrible,1
2007,42,We ordered this for our full size refrigerator in our 5th wheel.  It works great and so glad to find it on Amazon!!,5
451433,42,Fixed work perfect.Improve water quality and taste of the water of my refrigerator.I recommend this buy.,5
504309,42,I ordered two genuine GE 6 inch surface elements (based on the picture and description) for my stove and was sent ones made by ERP instead.  This is the brand that I am currently trying to replace.  The fit was poor in the drip pans and they do not lay flat.  I will be returning them shortly.  The price is also higher than I can get from a local brick and mortar store for this brand.,2
350602,42,"Hubby put the fuse in and it fits perfectly and I have my dryer back. Quick shipping, would definitely recommend BlueStars",5
380844,42,Great fit and worked like a charm for my old York system.,5
405159,42,Fits my DACOR vent just like the original.,5
250015,42,"Replaced broken witch, no issues. Thank you.",5
76992,42,Perfect replacement. Easy to install. Instructions could be clearer.,5
9360,42,Drum has 2 of these on them. Expensive fix. But it works.,4
230377,42,"The magnet is very strong and the arm bends but is sturdy. Since using this to keep the washer propped open so it can dry thoroughly, we no longer have a foul odor from trapped water. I recommend this useful laundry tool.",5
553997,42,I am glad I ordered it the people at the store in Dearborn Michigan  ABC  were prejudiced against Mexicans no hassles order what you need it fit perfectly,5
276663,42,"Coil broke on first use, less than 5 minutes in.",1
694053,42,A lot of people don't know how to access the belt.  Accessing it is different on some models.  But installing/changing the belt is very easy.  In my case the pully is tension set.,5
301410,42,Part well packed and perfect fit,5
514047,42,"I recently bought a new washer & dryer for my refinished basement and realized that the space between the dryer vent and the wall was real tight. Thankfully I found this. It allowed me to fit my dryer without having to remove the doors to the spot it was to be in.<br /><br />The only thing I wished I had done was to trim the excess away before moving the appliances in. I only needed an inch, so I had about 8 inches of the periscope on either side of the vents which abstracted the space where the washer was going. As I was doing this myself, it would have been difficult to move everything back out, so it got a little twisted / bent when I slid the washer in. No worries, it still works fine.",4
208357,42,"This is a good product, i did not have a multimeter to test each component. All the components i needed came with my purchase. Switched them all out, had my drier running in about 15 min.",5
485158,42,Works great still use it today.,5
149257,42,Replaced our water filter in our fridge and it was simple and easy.,5
170524,42,"Great quality at a good price. For less than $10, I didn't expect much. But these are fantastic. Not as thin as I thought either.",5
397832,42,"These are the first reusable pods I have used that do not work with the K-Cafe.  No matter how much coffee I use or the setting, water pours out around the pod.",1
500130,42,"[[VIDEOID:f3ab28f682dc5621d266e8407319d6da]] I like that they arrived early and great for the price. Easy to install. I didn't like that when I turn on the faucet, the water dribbles out. No pressure anymore. Maybe it's my filtration system but it didn't do that before",3
15827,42,"Love the pods. Trying to get the filters to work, however. Sometimes, it is hard to close the top of the keurig when the filter is in the pod. Will keep trying. (Using the filters that are made by the same company so should be compatible.)",5
123769,42,Looked and felt well made. No problems installing. Make sure to recalibrate the washer before running cycles. Look to your manual to perform recalibration or find the info on google.,5
378491,42,Love the machine til it started to leak all over the counter just over a month after I got it,1
288706,42,I'm getting a little on the handy side and it wasn't hard to replace this part in my fridge.  I replaced this and a defrost thermostat and my beer is now cold again!!!!!,5
284333,42,These worked out great for our LG refrigerator. They fit perfect and were easy to install.<br />No leaking and our well water tastes great!!! Much better price than the LG prices.,5
560177,42,The fit was literally perfect. I typed in the model of my dryer and bought this as a replacement for my cracked knob. The fit was exact.,5
620552,42,"It's easy to read but that's about it. It's difficult to set the time, date & alarms. It's off by 1.5-2° all the time and it also feels very cheap. Don't ever drop it or it'll shatter.",3
444141,42,"I bought one of these because I have a very small apartment and no car to get to the laundry mat, and I live the wonder wash. My wife uses it no problem, and it gets stains out just fine.",5
162513,42,It seems to work just fine. no way of really knowing with testing which no one will do.,5
84814,42,This is the worst product I’ve have ever purchased. It’s defective and the company is aware and will do nothing. There are many ice machines on the market that actually do work. Do not make the mistake of ordering this one. You will be wasting your money and be stuck with an expensive item you won’t be able to use!!!!!!!!,1
250292,42,"Not much to say, fit my Hotpoint dishwasher perfectly. Got it fast at a great price.",5
115356,42,"If I could give this zero stars, I would.  I only come home every couple of weeks, so I buy my sister stuff so she can be more independent. This ice maker sucked! She adores crush ice, but the machine didn't work. The first time she turned it on, it worked, but after that, nothing. Don't waste your money.",1
169787,42,"I received a genuine whirlpool replacement part, on time and as advertised. I wish all Amazon purchases were as good. Recommend!",5
76043,42,I didn't buy buy this oven yet but I'm curious if anyone can tell me if the language on the buttons of this oven comes in English???,1
131699,42,"Easy to install, just ubolug your washer, two Philips head screws and a couple ratchet heads and then unpkug and plug.  Solved our problem.  Clothes weren't getting draining.  Just lying there soaked after the cycle was done.",5
326517,42,"We have had 3 of these, all 3 of them did the same thing within about 2-3 months of usage, all the lights start blinking and will not produce ice, you unplug it, then drain all the water out of it wait until the next day for it to completely dry out and try to make ice again, this solution did not work, We have tried pretty much everything!  Our very first one that we purchased from Sams Club worked for almost 2 1/2 years, it got a workout in that time frame!  The ones that we have ordered from Amazon as I said only work for about 2-3 months if you are lucky!",2
613582,42,Very happy with purchase.  Fits great and appears to filter the same as the more expensive one.,4
364212,42,"[[VIDEOID:4f304a4f1ecce50d54c705c54fdae080]] Bought for Christmas, Only used since January and now ice machine says “ice full” when it isn’t. I would have loved this machine but it’s only been a few months and isn’t working anymore.",1
35607,42,I appreciate that a company is still making a water filter for our old fridge since it is still in good working order.,4
371202,42,It was a bit short but it did the job well,5
66198,42,Not sure if it was my frig or the new ice maker but after about one month it crapped out<br /><br />So we ended up buying a new fridge...<br /><br />To be fair the old fridge had issues which probably screwed this thing up,4
72832,42,They work much better than the first set I purchased. They run quietly. The price is right. I have them a four star for durability because I only installed them a few weeks ago.,5
473422,42,Product replaced my old one and works well so far.,5
503538,42,"I'll be honest, I was very sceptical about a plastic washing machine. But this thing is just awesome! I have had it for 3 months now. I am a single male, and I use it about 2-3 times per week. I have had ZERO problems with it. I pulled it out of the box, put it in the shower surround, filled it with water and washed. There is NO assembly to do. And it is of quite good quality all around. It's not a bunch of cheap plastic that will fall apart in a year. This thing is so cool!<br /><br />You can place this ANYWHERE there is a drain nearby. I live in a small studio apartment. I dont have a typical tub/shower. Just a shower surround. So I just place it in the shower, drop the drain hose onto the floor, fill it with water and wash. Don't think it doesn't wash as well as a full size. It does! It is surprisingly quiet in both wash and spin cycles. Almost silent. So if you live in a multi-unit apartment complex, you dont need to worry about pissing off your neighbors.<br /><br />It's a money saver too! Because in the wash cycle, the motor spins the tub in one direction for a few seconds then stops. It pauses for a few seconds, then spins in the opposite direction for a few seconds. So it use very little energy, whereas a full size washer uses a much bigger motor and it runs continuously for the entire wash cycle. There are 2 seperate motors in the unit. And the motors seem to be of good quality, and quite strong. I'm not worried about them failing after a year or so.<br />Another way it saves money is bc there is no heating element to dry clothes. BIG money saver right there! Instead, it has a seperate compartment which houses a stainless steel basket. The other motor spins the wet clothes so fast that it actually does a fantastic job of almost completely drying the clothes. It spins on a 0-5 minute automatic timer. More than enogh to do the job. (Note: full synthetic items come out  almost completely dry. Only slightly damp to the touch. Cotton jeans and towels and the like, come out damp, and require some dry time. Depending on the climate where you live. If you live in a humid area, it may take a half day to dry the heavier cotton items)<br />Another way it saves money is that you really only add NO MORE than a tablespoon of laundry detergent. Seriously, that is PLENTY.<br /><br />This 9.9 lb machine i bought, can do a pair of jeans and a few pairs of underware and socks in one load. Or one full size thick cotton bath towel and a few smaller items per load. I can easily fit full size bed sheets in it, but only top sheet, then bottem sheet in another load. But it handles it just fine. I'm pretty sure the 9.9 lb would handle a queen size. A full size comforter....No way, forget about it. Take that to the laundromat.  (I think that one of the 13  lb machines will handle a comfortor though.) It will handle about 5-7 cotton t-shirts per load.<br /><br />There is definetly more ""hands on"" work with one of these machines as compared to a full size automatic. Bc you do a wash cycle, (about 10-12 minutes) then you have to turn a knob to the ""drain"" setting, let it drain (takes about 20 seconds), then refill with water, turn knob to wash cycle, (which is really the rinse cycle. I do about 6 minute rinse), then come back and turn knob to drain. Then, move clothes over to the other compartment on the right, set timer to 5 minutes to spin clothes dry. As you are spinning, you can be filling up wash tub for next load. (YES, you can be washing and spinning at the same time bc compartments, settings, timers and motors are seperate systems). I know all that sounds like alot of work, but it really isn't. It's so quick and simple that it's almost fun! I bought some cheap extendable clothes hanging bars, that I put between the hallway walls to hang clothes on. When I'm done washing, I just pick up the unit and place it in the back hallway. The thing is super lightweight, that a 90 yo grandma can easily move it.<br /><br />PROS:<br />-Cheap...$80.33 shipped to the house<br />-Good quality<br />-Very light weight<br />-Can be used in any dwelling where there is no waher/dryer hookups (perfect for apartments, studios, businesses, rv's/camp trailers etc)<br />-Uses almost no electricity. So it can be easily used with very small solar systems like you'd have in rv's etc<br />-uses very little detergent, no more than 1 tblsp per load<br />- Easily portable. So if you move, and the new place doesn't have W/D hookups....no problem<br />- Cleans every bit as good  as a full size unit<br />- Very quiet operation in both wash and spin. Great for multi-unit apartment complexes.<br />- Excellent option if your full size breaks down and you cant afford to replace it right away<br />- Much smaller loads save water. Although you do more loads, I still feel like it would use less than a full size would use.<br /> - Very user friendly.<br />- Has a lint trap inside washer unit, that easily slides out/in for cleaning. And yes, it actually works surprisingly well. Traps quit a bit of lint.<br />- Solidly made<br />- Perfect for 1-2 people household<br /><br />CONS:<br />- Smaller loads so its more hands on. Bigger size machines wouldn't have this con.<br /><br />If you buy it and it turns out to be too small, exchange it, or give it to someone who needs it. Or donate it to a small business like an animal shelter, hair salon, food bank, charity organization etc.<br /><br />Hope this helped!",5
343523,42,This thing was super easy to install and was so much better than those crappy flexi ducts. The 90° bends also made it so my dryer scooted much closer to the wall than usual.<br />The only minor problem was that a plastic piece opened up a little bit during install and I couldn't get it snapped back together. A quick duct tape job fixed it easily and I'm still really happy with it.<br /><br />I will definitely buy this type of product again in the future.,5
269369,42,I was looking for a new hood vent for my rental and after shopping Lowes and Home depot I found this unit at a much lower price.Easy installation and I was surprised how quiet the fan was.I highly recommend this product.,4
279186,42,"I would give it four stars, but the dispenser is flush to the machine. It is a little difficult to get ice without wasting on either side of your cup or container.",4
477247,42,Bolted right in and worked first time.  Never quite sure if that is going to happen until it happens and several weeks pass without any complaints from the wife.,5
486097,42,"I just changed the heat core, it woking again!!",5
574685,42,"What Amazon's product page says:<br /><br />【Large-capacity space】This is a two-layer egg box, one layer can store 20 eggs, and a total of 40 eggs can be stored. The drawer design is dust-proof and moisture-proof, so that each egg can be kept intact and fresh. Product Dimensions: 10.8 x 8.6 x 5.9 Inch.<br /><br />【High-quality material】This egg carton is made of high-quality food-grade plastic, PBA-free, thick and durable, and the transparent material allows you to clearly see the storage of the eggs.<br /><br />【Space saving】The egg carton is compact and stackable, which can save a lot of space in the refrigerator, making the refrigerator look neat and orderly, and the groove design prevents it from being crushed or smashed.<br /><br />【Wide range of use】Egg carton is suitable for refrigerator, freezer, kitchen, dining table, storage room, camping and picnic. It can be easily put in the refrigerator and other places for easy portability.<br /><br />【After-sales service 】Our products are well tested, inspected and packaged before shipment. If you have any questions or suggestions about these egg tray, please feel free to contact us. Our service team will provide you with a 100% satisfactory answer within 24 hours.<br /><br />What I say:<br /><br />First off, my pet peeve: Why do all egg storage bins have such an odd number of eggs they hold? This one holds 40. If you purchase 3 dozen eggs, that is 36. So why 40? I just do not get it.<br /><br />But that is a minor thing, really.<br /><br />This 2-drawer bin is sturdier than most others that I have had in the past. It is well designed and the eggs within (unless they are small eggs) fit nicely so there is no rocking/rolling around in the bin to possibly break them - causing a MESS. Each egg is cradled in a dip. (So why would anyone purchase a bin where the eggs roll and break? It is just beyond my understanding.)<br /><br />Easy to clean; however, I have filled mine up 3X now and it is still spotless. I did wash it once though, in a dish washing machine. I did not notice anything in the package saying that it was hand wash only and did not want to post that it was machine washable without testing it first. (If it does not hold up to multiple washing, I will come back and edit this post.)<br /><br />It top portion is clear so you can easily see how many eggs you have left.<br /><br />As usual, I will come back and edit this review if the product does not last long, is defective, or anything else.",4
490468,42,Like: smooth slide and magnetic adhesion<br />Dislike: tend to slide back to middle if any disruption occur eg. open and close washer door.,5
4816,42,The rollers did not come with the insert therefore did not work,1
155352,42,It was too loose it does not stay in place. It moves unless you hold it down.,2
220802,42,I was blown away by how simple and practical it is!<br /><br />The sign came with 3M and a nice wide fairly strong magnet.<br />back of it is grippy so it won't slide around when you are trying to switch it from clean to dirty or dirty to clean.<br /><br />Me and my wife take turns with chores and some days it is my turn to start the dishwasher and some days it is her turn. we had an incident where we mixed dirty and clean dishes because we forgot that the dishwasher had already run.<br />Our new routine is that after starting the dishwasher I just turn this to clean and after emptying it I set it back to dirty.<br /><br />Best solutions are always simple ones! I highly recommend this product.,5
579491,42,"Arrived today Via Overnight Shipping. Tubes all went in snug to the receivers the larger tube coming back from the filter however decided to dumping water everywhere. By the time I could make back to the basement to turn the water back off my kitchen floor was soaked making it's way under the manolium onto the sub floor.. I soaked up as much as I could and tried taking the product off, but the tubes like they are designed would not come off (like they are supposed to). . The leaking filter tube was still in tight but leaking out from the product itself.. at this point of not getting it out, I ripped it out by force and promptly threw it into the garbage.. which sucks cause now I don't have a product to even return.. and had I returned it , it would have been broken anyway... So to conclude.. product failed resulting in a flossing kitchen and subfloor/ I failed to fix the original problem/ and now I'm out on the product and shipping... yippy.. what a day",1
350547,42,Nothing to dislike so far. Have had 4mths.,5
566566,42,Little on the pricey side. Takes at least 2 filters to get through the winter in one dehumidifier.,4
384246,42,"I think this is great. I didn’t think to check if my door was magnetic before purchasing. It’s plastic, so I have to make sure I place on a screw in the door. Still works like a charm.",5
402493,42,worked just fine on my new KitchenAid dw.  longer than most similar hoses.,5
110927,42,Very easy to install and genuine part.,5
672127,42,they  sure beat paying for paper filters to only throw them  away when used which was a  waste of money and so far so good,4
367225,42,"I bought this to use in my mobile home, while I spend winters there. I was pleasantly surprised on how well this little machine really works. No more trips to the laundromat",5
163334,42,well packaged all is well so far,5
252273,42,Little pricey but we needed and only one I could find to fit older fridge.,5
477190,42,"It worked very well. Helped lining up last part to dryer, magnet sucked it tight even though a little bit off center. If I had 2 dryers I would get another one. I believe it will make cleaning vent on a regular basis a lot easier!!",5
675295,42,"These fit my very basic model electric GE oven very nicely!  Easy cleanup! Although there are 3 ""tabs"" in the element itself, there's only 1 slot in the drip pans, but it still fits nicely, with just a teeny tilt that dispappears when a pan is put in the burner. MUCH easier to clean and keep clean than the cheap crummy ones that came with the oven.",5
171557,42,"This device is supposed to allow use of your own ground coffee instead of the much more expensive K-cups. My experience (using the Green Mountain ground coffee) produced a cup of coffee that was chock full of grounds. Perhaps a different grind will produce better results, which is why I rated this as three stars rather than two. I have other after market DIY K-cups, none from Keurig, that work reasonably well. However, with this product coming from Keurig I expected much better performance. That has not been the case thus far.",3
346516,42,"Was super easy to hook up. Had everything needed for installation. Holds a good bit and washes very well. Quiet except for the draining, but even that is not obnoxious. Fits on my countertop. I dislike the hoses hanging, but I can certainly deal with it because it has certainly made my life easier. Have used while gone with no issues.<br /><br />Update. Been using for over a year. Works wonderfully and I still love it!! We did have a separate faucet installed because I disliked not being able to use the sink while it was running. Perfect solution in my opinion.",5
100384,42,"easy to install, last for 6 months",5
414976,42,So on arrival it came with a chip out of one of the fan blades. If my dryer wasn’t in pieces waiting for this part I would have returned it. However it has been a couple of months and it is still working. Search YouTube for a video on how to change.,3
90102,42,Works good with keurig 2.0 makes good coffee and no coffee grounds leakage.,4
676719,42,"the filter works as described but i found that the coffee comes out a bit weak, i have seen other complaints about spilling and coffee grounds in the coffee but i have not experienced any of that by just filling it just shy of the edge and not packing it.",3
320483,42,"Decent quality for the price.  The air filter doesn’t seem to last as long, as the original.  Became dirty very quick and needed to be changed sooner.",3
617368,42,"If you have a perk coffee maker you will love this and the wraps, little to no grounds. use them together",5
