id,data_id,text,out_label_model_1,out_label_model_2
607889,42,it works and fits in my model samsung refrigerator.,5,5
205373,42,"fit my whirlpool washing machine perfectly. once i got the old bearings out, whcih definitely took some muscle, it was super easy to install. way better than the $400 i was quoted to repair my washing machine by a company.",5,5
117373,42,arrived in time projected. just in time formoisterizing the very dry winter air. thanks so much.,5,5
30912,42,"it works. stop getting pink stuff and slime after just put a bit in the humidifier. i do still use ro water though, not sure if that makes a difference. i prefer this particular brand because it requires smaller dose. by the way, i use honeywell's germ-free humidifier (and it's not really germ-free unless you add this), just fyi.",5,5
187404,42,"fits perfectly in place of ge smartwater filter, fraction of price.",5,5
634083,42,"i never realized that they made these! k-cups are so expensive to buy compared to bagged ground coffee. these reusable k-cups will save me so much money! they are very well built and clean easily. if you have a keurig and drink coffee often, you will not regret buying these!",5,5
55931,42,did not use. tried the dryer after installing coils and it worked.,5,5
535012,42,"perfect filter! easy find, order, subscribe, pay, and delivery of the filter. the ice comes out great no strange flavor or color. i like the easy install of the filter too.",5,5
565847,42,glad that we found this washer/ dryer combo for our dental office.,5,5
562171,42,"looked identical to the original, fitted perfectly and so far everything's working great. loved well made, very please with price, good fit and quality.",5,5
540398,42,easy to install but only worked for 24 hours,5,5
579009,42,"apartment size, as far as i know works great. tenant hasn't complained.",5,5
339498,42,"took off the old ones, installed these, all is well!",5,5
323189,42,was exactly what we needed — only wish the shipping could have been faster!,5,5
183690,42,muy bueno justo lo que necesitaba.,5,5
378096,42,"i'm very happy with this as i can't tell any difference between a paper filter and this as far as taste, and it is certainly easier to handle than separating the thin filter papers from each other. i also appreciated the tip on the upside down brewing in your few online booklet. good job!",5,5
198286,42,"even though the description claimed it was for my fridge, it was not for my fridge. i was saddened that i had to drive to ups to interact with people in order to return it.",5,5
250958,42,i loved how quick i received the item. just moved. have a lot of laundry to catch up on. nephew was able to install part. saved me a lot of money.,5,5
102069,42,"expensive, but the part matched exactly as needed. no instructions included, but youtube allowed for easy install. this freezer light unit must first be installed before replacing the refrigerator unit. unplug refrigerator, use flathead to pop off old unit, pop in new one, replace refrigerator unit, plug and lights, lights, lights. hope it last awhile.",5,5
57611,42,"great replacement piece! it’s actually better than the original. ordered the piece on wednesday, and got it by friday. a bit difficult to get the broken piece out of the door, but after some patience and persistence i was able to pop it out. putting the new piece in couldn’t have been easier. just insert it into the opening, and push it in till it snaps in place. now, i guess this means i have to do wash. 😁",5,5
250350,42,got for my children and they all love it except it’s bigger than i thought it was going to be,5,5
294110,42,"very good for the price, works and functions as it should, what i love about this one, it doesn't matter where the vent exits, they got you covered (in the back or at the top)",5,5
132894,42,i have an older gas stove and these fit into the drip pans beautifully always good to have extras on hand thank you,5,5
443658,42,they won't shrink properly when heated so i just tried them,5,5
398648,42,this is great! easy to install and makes vent cleaning much easier. highly recommend.,5,5
157912,42,works as advertised. happy with the purchase.,5,5
34328,42,i liked the product but take to long for delivery,5,5
671197,42,these apparently aren't something you can just pick up at a trip to the store. only able to find on amazon. i like to use my own grounds in the reusable cups. these filters make it less of a mess to clean up.,5,5
562863,42,"bought this item not 60 days ago now part 279816 has failed and i get to reorder as it's past their 30 day warranty, and tear apart my dryer again. should have just bought a new dryer",5,5
202814,42,"was very skeptical of taking on replacing all four controllers for a 1999 stove. these two are identical to the ones i have purchased from local appliance parts stores, put the price is much lower! not sure if was this set of controllers that have the extra length you are to break off or not but did not break that off and now all those original plastic knobs work again! wife is happy to have all four burners again!",5,5
534289,42,"these protec humidifier cleaning cartridges truly work wonders. i never have any build-up of the hard water where i live or any molds in the tank without having to clean it for months. i wish protec would invent these cleaners for the base of the humidifier because i have to clean that 3 times more often than i do the tank. thanks, protec, for keeping my humidifier tank working well and cleanly year after year!",5,5
644212,42,"did not use it yet, one on fridge makes noise every now then, part is obsolete, couldn't find one, purchase this one used so when i need one i have it",5,5
630652,42,"its too early to tell about how it works as its not yet installed. however, it is beautiful and hopefully just as functional!",5,5
496744,42,it’s nice define parts at such a good price,5,5
279142,42,it’s shocking the type of thin paper filter would matter. but there is a huge difference in brew rite and all others. worth it. don’t stick together. easy to get just one out of the bag and separate them.,5,5
680761,42,"good filter instead of using paper ones. a little troubling cleaning it up for reuse, but i just pound it face down over the disposal sink drain and wash it out.",5,5
544376,42,"if it worked properly, it would be charming. mine was defective and would not agitate but i can see where it would be a plus if it did. i sent back and am awaiting refund. i would not want to buy from this supplier again because of language barrier. when i notified supplier, i was issued a sort of form email that was not quite pertaining to the issue. therefore, i immediately shipped back. also, it should be noted that the manual was in very broken english and was not true to item. no clear definition to follow. even so, it was not difficult to operate. the spinner worked but the agitator did not. if you opt to buy from this supplier be mindful of language barrier and if it would be feasible to purchase warranty.",1,1
283461,42,it was exactly what we needed!,5,5
228752,42,"works well, but largest burner is only 9 inches and i have a lot of larger pans and it just doesn't work well for them. if you tend to cook for an army like i do, spend the money and invest in one with a 9/12 burner in the front, it will be well worth it.",5,5
596822,42,"great product. this product was originally listed at $599 - free install and delivery, option for $75 haul. not only was the dryer almost a week late, they did not install it. when i went and looked on the site, the dryer was listed for $100 less than i paid for. i would not recommend buying appliances from amazon without being aware of this.",5,5
406410,42,i broke one of the shelves in my whirlpool fridge. this replacement is exactly the same as the original shelf.,5,5
272557,42,exactly what i expected and wanted. have used a few of them multiple times. lid stays snug and doesnt pop open unexpectedly. no grounds in my coffee. hasnt warped or anything.,5,5
169414,42,these are exactly as pictured. they have a perfect snap to them to seal your precious ground beans in. i don’t know why i didn’t try these sooner.,5,5
269334,42,part was easy to install and restored my dryer to perfect working order.,5,5
67337,42,"fill too ""much"" (i use this loosly) and the water won't filter through inevitably pushing the keurig lid up and causing hot water to spray out. too little grounds and you have ""delicious"" coffee flavored water. so if thats what you want, then by all means purchase these! i filled the pod halfway, didn't pack the grounds down at all and the pressure was too much so water just pooled until the lid popped open and grounds and hot water spewed all over the floor. the next time i watched it and made sure this didnt happen but nothing trickled out to the mug. since i actually want coffee. back they go to amazon. i use the keurig when guests are over only so i'll just use my french press for myself.",1,1
275287,42,i have been buying this filter from amazon for years. i can get it on amazon at almost half of the price charged by the major department store where i bought my refridgerator. the water/ice taste great and the price is very good.,5,5
256514,42,got a mug. from usps that the product was delivered 2 days before it actually arrived. great product very easy to use.,5,5
440389,42,"great price, fit perfect, no problems with packaging or delivery!",5,5
328440,42,it stopped working after ine summetr,1,1
323757,42,"item was super easy to install, perfect size, worth every penny!",5,5
84872,42,"stop collaborate and listen. ice is back with a brand new invention. easy to use, fast, nice sized cubes. ice ice baby!",5,5
23544,42,"this part was packaged well, and arrived on time. works perfectly, now my dryer is fixed and i don't have to hang clothes outside to dry or get rained on. i will do business with this company again. wonderful outcome! thanks for such good service.",5,5
681327,42,fits perfect. no issues with replacing the old one. i would recommend this to everyone. please check your model prior to purchase,5,5
516126,42,"i had used this only a few times. it make a lot of ice which is nice. one problem is that even if you put ice directly in the freezer, it freezes together into a big clumps.",5,5
494302,42,"we use these motors to keep the bath and kitchen fans functioning in a 1962 apartment building. here are a few easy ways to make them work. but first, make sure you need a new one. take your motor out and spin the blade or cage by hand. also push and pull it in the direction of the shaft and see if it moves in and out of the motor enough to rub the housing or frame. most of the time, our noise complains are a function of the blade or cage coming loose and contacting some stationary metal part; or just needing shifted on the shaft to compensate for shaft loosening over time. if it all seems good, then remove the blade/cage and put a few drops of machine oil in the oil well (if so equipped) or drip in at the base of the shaft. now plug the motor in. if it doesn't spin easily, then you'll need a new one. our original kitchen vents run a clockwise motor. when we switch them over, we simply flip the fan blade and re-install. you can change the direction of the motor by disassembling and flipping the middle section, but this is definitely motors 201, so do so to your own comfort and at your own risk. flipping the blade is easier if possible. on our bath fans, we have a squirrel cage which is not reversible, but fortunately, the originals are ccw. however, these mount with studs on the shaft side, not the back side. so we simply remove the through-bolt (one at a time) and reverse them. the shaft length is not constrained in either of our fans, but if you have interference, just shorten the shaft with a cut-off wheel, hacksaw or whatever works for you. pull chain switches and bead chain are available on amazon. choose the switches that are at least partially metal. since this motor is the only style easily had, it's good to know how to creatively make them work in your application. i hope this is helpful to you.",5,4
579722,42,"when i had a bit of trouble trying to figure out what all the components were in the package, i emailed geesta and received all my answers in a day. the reusable k cup worked fine.",5,5
649629,42,i had it professionally installed. it broke in 3 days. wouldn’t buy again.,1,1
542317,42,easy to change perfect part. there is actually a u-tube video showing how to change this part,5,5
696260,42,so far everything is fine with water filter. this filter is a lot less expensive than the name brand.,5,5
655413,42,"dryer broke down friday night, ordered part on saturday morning and it arrived monday morning. very fast shipping and now my dryer works. thank you",5,5
208889,42,works like it’s supposed to work. clean water!,5,5
238217,42,quick shipment and easy to install!,5,5
87687,42,much cleaner and efficient way to get my coffee into the pods. perfect and simple.,5,5
32466,42,very affordable - they work just like advertised. i would buy them again,5,5
492430,42,"these add such a great bit of christmas cheer to your appliances. the fabric is very sturdy and the felt characters are adorable. i did have to snip a few loose threads on a couple of them, but it wasn’t a big deal, and didn’t affect the quality. i gave some to family members, and they loved them too.",5,5
230651,42,i have a model lfxs307726s/02… this fits!,1,5
565276,42,"my refrigerator doesn't have an ice maker, so this machine is essential for me. i really like the cleaning function.",5,5
323680,42,"hard to find, yet everything i was looking for. our humidifier isn't that old, was not looking forward to having to replace it already.",5,5
3418,42,the hood looks really nice and modern. it was a breeze to install. the led light could be brighter but it still gets the job done. good product,5,5
231385,42,"the water has a good flavor, the filter was easy to install",5,5
245524,42,perfect fit for replacement of old range hood,5,5
434008,42,fits perfect easy to install for a woman no instructions but youtube has a step by step guide overall excellent replacement,5,5
231307,42,"i bought this kit for my dryer that wasn’t producing heat because of a bad thermal cutoff switch. i only needed one, but replaced all for good measure. i won’t have to worry about it for awhile.",5,5
120370,42,got these and these seem to work well.,5,5
599881,42,"this product arrived as promised. as far as i know, it is working perfectly.",5,5
223788,42,"it is an amazing product. i liked it that doesn't mean everyone has to. bright lights, it is relatively quiet till hit the max. was looking for fan that covers entires stove.",5,5
333209,42,exactly what i needed for my refrigerator. the price is a lot more than i ever expected but that is across the board not just amazon.,5,5
505124,42,filter worked fine. humidifier pad is working well.,5,5
207904,42,very easy to install and so far working great :),5,5
295797,42,"item arrived as described, no issues, worked perfectly fine.",5,5
200104,42,"i like that this pops right into the opening for the range hood. you can wash it every few months in the dishwasher to get accumulated grease out. however, the frame isn't sturdy and there are some parts of the screen that aren't securely fastened to the frame. feels rickety when you handle it, but it definitely works.",5,5
498448,42,i just installed these parts and the noise is gone. the parts were easy to install.,5,5
92813,42,it works and fits right to my humidifier.,5,5
157501,42,these are the best! they work so good keeping the black stuff from sitting in the bottom of my coffee cup!,5,5
664213,42,wonderful. perfect fit. no issues at all.,5,5
653323,42,item as described and fast shipment,5,5
325478,42,"i needed this part for my whirlpool dishwasher. it holds in the black plate at the bottom. when i went to the whirlpool site, they wanted over $30 for one of these! that’s just crazy! amazon has them for about half the cost, which is still a lot for a plastic screw, but at least i saved $15 buying from amazon.",5,5
67977,42,"your product, idea works washing machine anti vibration pads - washing machine stabilizer, worked extremely well! thank you for such a great product!",5,5
345785,42,please use caution. thin metal. easy to cut yourself.,5,5
103328,42,worked perfectly and a breeze to install!,5,5
300725,42,"after researching what was needed to repair my kenmore clothes dryer, i found the identical part on amazon for much less than i would have paid through sears. the part was identical to the brand name part and did the job perfectly!",5,5
207777,42,product lasted less than six months find a better quality version.,1,5
514819,42,"i own land snails, and i got this to check the humidity, in their tank because i was worried it was too low. it worked perfectly, and was very cheap. definitely recommend. edit: the humidity was actually inaccurate, and just broke one day",5,5
350787,42,"this is the second water sentinel i've purchased for my ge refrigerator, and both of them have leaked. i thought maybe the first one was faulty so i decided to give it another shot. unfortunately the second one leaks worse than the first one did. i have to put a cup under it and pour it out once a week. i've tightened and retightened it multiple times with no success. i've used colgate and other brands in the past without any issues. you get what you pay for i guess.",1,5
204320,42,my old valve had threaded fittings to attach the lines. this one had push on attachments. much easier to install lines once i figured it out.,5,5
540253,42,this worked in my large humidifier. the filter didn't seem as wide when trying to put it in. still worked however and is a good value.,5,5
294926,42,have bought the hard plastic ones and have to get a spoon most times to get the eggs out. this just is gravity fed and the eggs just roll down to me!,5,5
196671,42,works great! 1 min to install! i recommend to anyone needing to replace their filter. saved money too. wahoo! yippee! love that!,5,5
126096,42,work well and is easy to use,5,5
19858,42,"perfect match to the pour over kettle i recently bought from ol’ blue. i love love love my new set up. paperless, durable and takes my mornings to a whole new level. definitely recommend!",5,5
311912,42,worked great. saved us a ton of monru,5,5
275459,42,i love that i won't have to cringe if i need to pull the stove out now and i see a spaghetti dinner massacre on the sides. no more messes!,5,5
182067,42,"solved my problem! my refrigerator was making a ""revving"" sound and the display on the outside would flash 00. the interior lights were strobing. i replaced this part and it now works like it is supposed to. this was really easy to replace.",5,5
632603,42,arrived without directions or ties. and several days late. disappointed with this product.,1,5
137831,42,it fits in the refrigerator properly and it holds 13 eggs the only thing is it’s got deep indentations for the exit and it’s really hard to pull them up out of there. otherwise it works great and protects the eggs. in the top allows you to stack other things on,5,5
368137,42,this replaces exactly for the unit that i have and use daily (cuisinart s10 model). thanks!,5,5
666874,42,bought this so i can do small loads of laundry without using machines. my clothes would come out soapy still or smell when i took them out. i would have to rinse them one by one to get them clean. i followed the directions on the sheet and then tweeked it and never got my clothes to come out the way i wanted. returned items waiting for my refund.,1,5
11202,42,fitment was good and didn't have any issues with instillation and it sealed perfectly. instantly was able to tell the difference with water and ice taste.,5,5
176536,42,"i have yet to actually get the whole thing level and secured-6mo later. one suggestion-level your machine after installing onto the platform. by keeping the wheels attached to the ground, it will minimize some vibration.",5,5
128062,42,been using this treatment in my humidifier all winter and it really does help reduce the buildup you commonly see on humidifiers. helps make cleanup easier.,5,5
349572,42,very affordable and high quality. feels very durable.,5,5
688227,42,ítem was perfectly fit for replacement of my refrigerator,5,5
179764,42,mine arrived without instructions or information on what gas tips were installed or which tips needed to be installed to use propane gas. once that was figured out thru trial and error the stove seems to be working fine. have not cooked on it yet.,5,5
62050,42,"i thought i was going to have to purchase a whole new machine, this product saved the day! coffee helps me tolerate people, so the people around me are grateful as well!",5,5
677555,42,the magnet is too weak to hold itself to the heater vent. pops off every time the unit kicks on. defeats the entire purpose of the purchase. not worth the money.,5,5
461311,42,i ordered this for my mom's dryer that broke. it took a bit of time to install but it has worked perfectly! saved my mom so much money not having to call a repair person!,5,5
50670,42,very easy to install. worked great,5,5
626905,42,the really nice thing is they make it super easy to clean up the wire mesh basket after use since the filters keep the grounds from getting into the basket. they also prevent grounds from getting into the cup your brewing in and from drinking the grounds. i love them and will keep using them forever. also the price is very nice and as you see from the image you get 300 filters.,5,5
659074,42,"kept getting the same error message regarding the door not locking of our top load maytag washing machine. brand new machine. haven't even had it 2 years. purchased new from lowes. my husband installed this piece with ease, and it fixed our problem immediately! haven't had an issue since! super happy! (other sellers have this same item for double the price) feel like we lucked out finding this!",5,5
229633,42,had to buy another one to get the right size for my exact dishwasher,5,5
41324,42,"i was liking this unit. for the past 10 months it has been working well for my purposes. unfortunately, last night it just stopped. it doesn't even turn on. now i have an expensive paper weight.",1,5
651637,42,i was surprised that these fit perfectly even though they are made a little differently. not of the original grade that were on the stovetop when new. the chrome is dull and thin. but they will serve the purpose considering my built in stovetop is over 27 years old.,5,5
674990,42,"interesting that nearly all the poor reviews are ""verified purchases"" but the 5 star reviews are not. i had these on my wish list and received for my birthday. they are cheap looking, flimsy, and although need to be cut and are not fire retardant, did not come with any instructions.",1,1
132963,42,these filters are much bigger than the no. 4's available in stores. they make using the melitta coffee maker much faster and simpler.,5,5
232309,42,very pleased to find a quality filter for my sears humidifier. this filter fits perfect! (i was very disappointed to find sears no longer supports their own humidifier filter).,5,5
562811,42,we use these filters to enable us to make our own k-cup refills. we can use the coffee we choose and it is more cost friendly.,5,5
325862,42,exactly what we wanted at a good price.,5,5
31509,42,"this frothing pitcher is very nice. no real complaints except that it was taller than i expected. this is my own fault for not paying attention to the actual size. it really doesn't fit under my espresso machine well. just be sure to verify that the size is what you want before purchasing, bigger is not always better.",4,5
269095,42,worked for a good month. suddenly it stopped working. should've read reviews before buying this crap.,1,1
90805,42,"our ge fridge water was running very slow and sluggish. i was convinced it was a partial blockage somewhere in the system but couldn't test that with the water filter in place. the house came with the refrigerator and we didn't have the factory plug for the water filter connector, so i ordered this one. it worked perfectly! after screwing it in place where the water filter had been, i was able to force water through the system and clear the partial clog. i have since put in a new filter and now everything is working great!",5,5
453481,42,"here is what i found out. if you hear the clicking sound coming from your icemaker samsung imc 701 or ge da97-05422a, it has no serviceable electric parts so replace the icemaker. most likely the heater on the tray has failed. the clicking is the motor trying to turn the paddles against a mass of ice that has not been pre-empted from the tray for paddles to discharge the ice cubes. do not replace the motherboard if replacing the ice maker with clicking occurs. if the icemaker does cycle (paddles move to 3 oclock position facing it) with a clean ice tray then you may have a motor failure or something further up the line (in the motherboard). i went round and round on this and spoke with ge customer service. the bulletin by samsung everyone talks about on the internet is misleading. start with the icemaker, it is the cheapest solution and can be purchased amazon verified as of 3/15 for under $100. our ice maker lasted 7 years which is close to when all icemaker fail. it is a tough environment for motors and electronics in general. hope this helps someone. cheers!",1,5
15213,42,i bought this as my normal oem parts supplier (parts town) was showing this item as unavailable when i required a replacement. this parts was available at the same price i normally pay and as far as i could determine is an oem part. the only hard part replacing this item was removing the old one which was more stubborn than the same repair i have made with equipment in other locations.,5,5
538307,42,"very disappointed. only held for like 2 days. as soon as i tried to flip it, now it doesn't stick anymore.",1,1
503664,42,"we use the machine twice a week and have had trouble all the time. two warranty calls and now three additional service calls, averaging $600. 00 percall. we too have nearly bought a second machine. so now what to do? it would benice if insinger would stand up an buy it back.",1,1
561517,42,"nice looking beverage center. it was shipped quickly, however, when i received the beverage center it had 3 dents on it. it cools nicely but the sides of the beverage center stay hot.",5,5
316730,42,"very pleased with this product, especially compared to the price for just one directly from whirlpool! installed easily.",5,5
138589,42,"this product is too toxic and hazardous (did not realize it until i read the back of the label when the product was delivered). ""chemical warnings"" was the main reason why i returned it. i would not dare use it. i wish the information noted at the back of the label was also posted so a potential buyer would actually know all the information prior to deciding on getting the product. i think i will just regularly clean the humidifier with water and vinegar. much safer.",5,5
516622,42,"makes great ice, but is noisy easy to use. great for family picnics.",5,5
459797,42,"our maytag frig needed a replacement filter so i looked it up on maytag's site. wow, i thought, ok that is a lot of money for a filter. but really? is it? it's a product we use so much without ever seeing it or even think about it. still. fifty bucks? decided to check online for recommended filters that were less expensive. did a bit of research. this brand came up a few times and the reviewers backed it up. it was quick & easy to take old filter out and pop this one in. definitely follow advice and run 2-3 gallons of water thru filter before drinking or allowing it to make ice. our water flow seems stronger with this filter and water is clear, tastes great, and was less than half the cost of frig brand. win win win.",5,5
640575,42,"they work fine in my dehumidifiers, but are not as tall as the ones that came wtih it. but, for teh price, they cant be beat and the machines still seem to work properly.",5,4
639583,42,the fan randomly shut down while in use. then randomly starts up again an hour later. fan won’t stay on longer than 5 minutes. i have only been using it for 2 weeks. so response from customer support. buyer beware!,1,5
369646,42,we have had a trash compactor for maybe 30 years and always used the paper bags. sears no longer sold these bags so when i found these i decided to give them a try. they are a perfect fit for my kenmore compactor and am very please with them. they stay in where as the plastic never did.,5,5
516375,42,this is a great replacement for a broken shelf. as long as you pick the right one it will fit. pay attention to which side of the fridge you are replacing.,5,5
544545,42,exactly what i needed. its perfect!,5,5
162044,42,"i now make coffee six cups at a time which can be extremely inefficient. if i make 8 or more cups at a time the basket overflows, i have grounds in my coffee and a mess to clean up.",5,5
163661,42,"easy instructions, great quality product and price!",5,5
616677,42,"pictured is the old range. the knobs had with completely out and this caused a very dangerous situation, requiring us to have to replace the range. the new range looks identical to the model we ordered, but when it arrived, it was larger than what we ordered. larger than the unit it replaced in our camper, but it worked. fortunately, my husband was able to cut out the extra space around the range and we gained a cooking space in the oven by quite a bit. this may not work for everyone. our camper is a 2019 palomino by forest river puma series m-32rbfq",5,5
258225,42,"installed on my lg q-smart, steam dryer. fell kinda cheep. not really hard to install, but took my time, and so far so good - no more squeek - it's been a few weeks, all's working 👍. recommend watching install video, again not that difficult.",5,5
38409,42,pieces falling as i was installing them. smelled like brunt plastic once oven was turned on. pizza anyone?,5,5
169297,42,was great product at a great price. works just like it was before,5,5
526700,42,screen stopped working after 2 months,1,1
514880,42,this works fine as long as you don't put too much in. it won't close. i only fill it 3/4 of the way and i still have a hard time closing it.,1,5
20330,42,"revised review. we were contacted by the sellers regarding our first review and we are happy to announce that they offered us second ice maker for free so we have a sufficient amount of ice for when we need a lot of ice for our cooler. thanks so much! original review: if i could give this a zero, i would. unfortunately, we didnt use this machine until after the return date closed. if we used it prior to the 30 day return date, we would have returned it. the ice cubes are not frozen solid. once we take them out of the deco gear ice machine and store them in a freezer to put in a cooler for an later event, they freeze all together in a giant clump because they are wet (they never fully freeze). i will however say that the ice cubes work fine if you use the ice cubes right out of the machine; take them right from the machine and out them in a drink. however, we rarely have circumstances where this occurs. another positive fact is that they have good taste.",1,1
506525,42,does what it needs to do,5,5
120490,42,"jiffy steamer works well. tip. make sure clothes are ""in ready position"" to be steamed before starting for sure. a little awkward to try to handle it and the clothes. water reservoir has good capacity. cord could be a little longer for better access to electric outlets. unit takes longer than i anticipated to start steaming but once it gets going it pumps it out and does the job.",4,5
349842,42,seems to work good the water is clear and taste good and the price was good,5,5
554972,42,"these do a good job of covering the gap between an oven and a counter. it even works well for the gap against a wall. next time i make pasta, i'll find out if it's easy to clean tomato sauce splatter.",5,5
262635,42,think the oem filters are overpriced but they seem to be more reliable than aftermarket filters.,5,5
280651,42,"don't know if it is any better than the berghoff i already had, just better priced and wondering if i should have paid the higher. nothing wrong with it except the controls are not as good as berghoff. berghoff > capacitance max burton > membrane berghoff > time in 5 min first press max burton > time in 1 min first press berghoff > very easy to tell what the single display is displaying max burton > not easy to tell what the single display is displaying > at times two indicator lights on at once like power and time can't tell which it is. and manual says nothing about it. berghoff > fan does not cool down when shutting off max burton > fan does cool down when shutting off overall except for controls i think they are all similar and are stamped out by the same chinese manufacture, just branded different. ___________________________________________________________________________ addendum: in my opinion went to dad' house to use my old one and cook with and remembered functions of it. sending back, controls just to confusing, membrane, not as easy to clean as berghoff. purchasing berghoff, trouble with it may be knockoffs etc. the model nos don't jive with factory so be careful. ____________________________________________________________________________________________ no. 2: later 10/15/16 packed up unit to send back went to use berghoff and it was an out of box failure, more from vendor on ebay, i think ( may have been repaired amazon didn't have a reasonably priced model, 3 times listed retail). pulled out the burton again ( oh, by the way my guess was correct. berghoff had one unit in their manual identical to this unit in looks! ) still am disappointed with temperature control this time. was trying to simmer a pot of soup at 100 degrees and it boiled over. i wish i could find a reasonably priced commercial unit that worked well. may get frustrated and send back. __________________________________________________________________________________________ no 3. 4/19/2006 11am maybe i have a defective unit from start because the temperature is so far off! amazon is replacing but hopefully it was defective and not an overall problem with unit i'm tired of messing with it. with lab quality ir gun had is set for soup at 100 to simmer pan was 345< yes i know it turns on and off to control heat, soup boiled over what a mess. never did that with berghoff ( which they don't have the current model that is same as on berghoyffs website) in two years. was going to warm swiss diamond pan up before cooking set for 180 and 2 min, checked it and was at 545 wayyy over temp hard on pan. 4pm thinking about canceling return because i needed to cook a chicken breast and for the first two min. it was dead on temp, thought it was a fluke. i had it set to 280 and all of a sudden it took off to 545 etc. it makes it terrible to have this intermittent problem. qc ( quality control ) on chinese items is just lousy and can't find a comparable usa made 1800 watt. i'll be ready for the 2 day amazon i hop it is perfect. 4/21 pm just got replacement checked it out fast and same operation. if all have these problem i don't know why they can sell. there is no reason for a pan to go up to 500+ degrees f to warm up to 150 my berghoff did not do this.",5,1
324600,42,we couldnt use it since it doesnt fit.,1,5
259253,42,"fit perfect for my kitchenaid dishwasher, thank you",5,5
263472,42,have been using those for several years never dissatisfied water tastes good,5,5
322757,42,i love this little ice maker! the ice is a little wet coming out of the basket. i just put it in a deep tray and put it in the freezer. i then do have to break them apart but not a big deal. i now have bags of ice use when needed. i know that the water is clean and filtered. no guessing how clean the ice is that i'm using. thanks amazon prime. i received my order postage free and with in just a few days!,5,5
660545,42,this kit was a perfect fit for my old lsr8233eq1 whirlpool washing machine. my agitator was only moving ever so slightly and i knew something was wrong. opened it up and 3 out of 4 of the dogs where completely broken off and disintegrated. saved me a ton of money!,5,5
136529,42,"works with our proctor silex maker. we dont drink coffee, but our guests almost always do so we got these to store for those times.",5,5
587803,42,easy to figure out and for a good price,5,5
190435,42,"it’s the right product and worked well, but it only lasted 5 months.",1,1
568719,42,save money and put your favorite coffee in the cup!,5,5
338747,42,"love these! i have been using them for over a year and just bought more to increase my supply. well made, sturdy, makes great coffee with my favorite coffee. the ones i bought over a year ago are still good.",5,5
530595,42,"high quality and looks great. great smoke and odor removal, even at the lowest speed. very good lighting also. overall, we're very happy with our purchase.",5,5
267751,42,"the price was the best i was able to find, but i found out after my order arrived that it did not work because this part was not a factory oem part or direct replacement even though the part# matches the original factory part number.",5,5
570429,42,i use this daily to fill my water bottles but it is so handy to have for small gatherings at our home. we never run out of ice.,5,5
555275,42,this idler pulley is horrible. its making abnormal loud noise. waste of money and time.,1,1
165061,42,no water was getting to the ice maker. i replaced this valve and it fixed the issue,5,5
3983,42,no difference at all in taste and water quality. i ordered this product before and it was fine. or i thought it was this product. anyway i trashed this order and went with a cheaper better filter.,5,5
611932,42,needed for our refrigerator water filter. item fit perfectly and very reasonably priced.,5,5
529599,42,i followed all the instructions and ended up with a pool of water on the floor. i switched to the handy replacement drain cap & it still leaks. it is too late to call customer service (they are eastern time and closed 20 minutes ago. ),1,1
334129,42,"these bunn filters are a bit taller than standard filters which allows for more grounds and less chance of said grounds overflowing into the carafe. i'd give them 5 stars except i found them at my local ace hardware store for more than $2. 00 less than the lowest amazon price. they sell with ""free shipping"", but that shipping cost is built into the selling price.",5,5
20204,42,"the refrigerator works well with the exception of the left side does not hold temperature according to the setting. if i set it at 35°, it will hold 35°, but if i set it at 36 or 37°, the refrigerator will still be 35° inside. also the left door is a little lower than the right door. they are not lined up perfectly. for almost $1, 000 i believe the door alignment should be spot on. it appears there is no way to adjust it it looks like the right door lower bracket is bent down slightly.",4,4
692783,42,hmmm what did i use this product for. as a tea strainer,5,5
641207,42,"i did not get toddy filters. they were definitely knock offs. they clogged after the first use, gave two stars because the one time each filter worked, they worked well. there was no re using them, wasted a bit of coffee trying. filters i've gotten from the toddy website have lasted a good 4 uses at least before being trashed.",5,1
192368,42,"good quality, right price and exact fit.",5,5
66350,42,the only thing i miss having is having a big package of maybe 6 or 9 filters but anyway 3 is good as well,5,5
287819,42,cheaply made & flimsy but they get the job done. i’m glad i’m not wasting filters everyday.,5,1
686549,42,"youtube showed me how to replace the electronic lock on my washer. i tried to reset my existing one but had to buy a new one. this worked perfectly (knock wood! ) and required only needle nose pliers and a screwdriver. i'm far from a pro, and i was done in 15 minutes. fixed! for under $20!",5,5
564377,42,our soap dispenser was not draining. i thought there was something blocking it in the machine and i would need to call a repair person. i purchased the new dispenser and problem solved. much cheaper then having a repair person come. :),5,5
17176,42,"of course you have to be so particular when ordering these types of replacement parts. fortunately, this was exactly what i was looking for and it’s a good solid quality so i expect it to last for a long while.",5,5
438360,42,awesome filter for a great price! works for our amana fridge.,5,5
495839,42,i love my washer! fits way more than i expected. the pump drain is an absolute necessity for me.,5,5
379472,42,"nothing to dislike, much to praise. burners are first class, lots of heat and adjust easily. stainless top cleans more easily than any oven or cooktop i've ever had or used. installation is fast and without complaints. truly a fantastic addition to any kitchen. best buy ever!",5,5
95920,42,"this is perfect, just the accessory pieces i would looking for my keurig. i especially like the filter for using for the carafe.",5,5
186664,42,work just like the original and much cheaper price,5,5
93077,42,two months later and the product is working perfectly.,5,5
220403,42,this was the perfect part i needed for my samsung washing machine! no problems here so far!,5,5
